compound_id,mq,str_spectrum_ids
Fallopia_576,0.895,"R04_03_1092,R15_02_0971"
Fallopia_576,0.895,"R04_03_1092,R15_03_0970"
Fallopia_576,0.895,"R05_01_1062,R05_02_1038"
Fallopia_576,0.895,"R05_01_1062,R05_03_1026"
Fallopia_576,0.895,"R05_01_1062,R06_01_1106"
Fallopia_576,0.895,"R05_01_1062,R07_03_1089"
Fallopia_576,0.895,"R05_01_1062,R08_02_1081"
Fallopia_576,0.895,"R05_01_1062,R08_03_1069"
Fallopia_576,0.895,"R05_01_1062,R09_01_1096"
Fallopia_576,0.895,"R05_01_1062,R09_02_1058"
Fallopia_576,0.895,"R05_01_1062,R09_03_1051"
Fallopia_576,0.895,"R05_01_1062,R10_01_0978"
Fallopia_576,0.895,"R05_01_1062,R11_02_0961"
Fallopia_576,0.895,"R05_01_1062,R12_01_1004"
Fallopia_576,0.895,"R05_01_1062,R12_02_0971"
Fallopia_576,0.895,"R05_01_1062,R12_03_0956"
Fallopia_576,0.895,"R05_01_1062,R13_02_1078"
Fallopia_576,0.895,"R05_01_1062,R14_02_1010"
Fallopia_576,0.895,"R05_01_1062,R14_03_0990"
Fallopia_576,0.895,"R05_01_1062,R15_01_0984"
Fallopia_576,0.895,"R05_01_1062,R15_02_0971"
Fallopia_576,0.895,"R05_01_1062,R15_03_0970"
Fallopia_576,0.895,"R05_02_1038,R05_03_1026"
Fallopia_576,0.895,"R05_02_1038,R06_01_1106"
Fallopia_576,0.895,"R05_02_1038,R07_03_1089"
Fallopia_576,0.895,"R05_02_1038,R08_02_1081"
Fallopia_576,0.895,"R05_02_1038,R08_03_1069"
Fallopia_576,0.895,"R05_02_1038,R09_01_1096"
Fallopia_576,0.895,"R05_02_1038,R09_02_1058"
Fallopia_576,0.895,"R05_02_1038,R09_03_1051"
Fallopia_576,0.895,"R05_02_1038,R10_01_0978"
Fallopia_576,0.895,"R05_02_1038,R11_02_0961"
Fallopia_576,0.895,"R05_02_1038,R12_01_1004"
Fallopia_576,0.895,"R05_02_1038,R12_02_0971"
Fallopia_576,0.895,"R05_02_1038,R12_03_0956"
Fallopia_576,0.895,"R05_02_1038,R13_02_1078"
Fallopia_576,0.895,"R05_02_1038,R14_02_1010"
Fallopia_576,0.895,"R05_02_1038,R14_03_0990"
Fallopia_576,0.895,"R05_02_1038,R15_01_0984"
Fallopia_576,0.895,"R05_02_1038,R15_02_0971"
Fallopia_576,0.895,"R05_02_1038,R15_03_0970"
Fallopia_576,0.895,"R05_03_1026,R06_01_1106"
Fallopia_576,0.895,"R05_03_1026,R07_03_1089"
Fallopia_576,0.895,"R05_03_1026,R08_02_1081"
Fallopia_576,0.895,"R05_03_1026,R08_03_1069"
Fallopia_576,0.895,"R05_03_1026,R09_01_1096"
Fallopia_576,0.895,"R05_03_1026,R09_02_1058"
Fallopia_576,0.895,"R05_03_1026,R09_03_1051"
Fallopia_576,0.895,"R05_03_1026,R10_01_0978"
Fallopia_576,0.895,"R05_03_1026,R11_02_0961"
Fallopia_576,0.895,"R05_03_1026,R12_01_1004"
Fallopia_576,0.895,"R05_03_1026,R12_02_0971"
Fallopia_576,0.895,"R05_03_1026,R12_03_0956"
Fallopia_576,0.895,"R05_03_1026,R13_02_1078"
Fallopia_576,0.895,"R05_03_1026,R14_02_1010"
Fallopia_576,0.895,"R05_03_1026,R14_03_0990"
Fallopia_576,0.895,"R05_03_1026,R15_01_0984"
Fallopia_576,0.895,"R05_03_1026,R15_02_0971"
Fallopia_576,0.895,"R05_03_1026,R15_03_0970"
Fallopia_576,0.895,"R06_01_1106,R07_03_1089"
Fallopia_576,0.895,"R06_01_1106,R08_02_1081"
Fallopia_576,0.895,"R06_01_1106,R08_03_1069"
Fallopia_576,0.895,"R06_01_1106,R09_01_1096"
Fallopia_576,0.895,"R06_01_1106,R09_02_1058"
Fallopia_576,0.895,"R06_01_1106,R09_03_1051"
Fallopia_576,0.895,"R06_01_1106,R10_01_0978"
Fallopia_576,0.895,"R06_01_1106,R11_02_0961"
Fallopia_576,0.895,"R06_01_1106,R12_01_1004"
Fallopia_576,0.895,"R06_01_1106,R12_02_0971"
Fallopia_576,0.895,"R06_01_1106,R12_03_0956"
Fallopia_576,0.895,"R06_01_1106,R13_02_1078"
Fallopia_576,0.895,"R06_01_1106,R14_02_1010"
Fallopia_576,0.895,"R06_01_1106,R14_03_0990"
Fallopia_576,0.895,"R06_01_1106,R15_01_0984"
Fallopia_576,0.895,"R06_01_1106,R15_02_0971"
Fallopia_576,0.895,"R06_01_1106,R15_03_0970"
Fallopia_576,0.895,"R07_03_1089,R08_02_1081"
Fallopia_576,0.895,"R07_03_1089,R08_03_1069"
Fallopia_576,0.895,"R07_03_1089,R09_01_1096"
Fallopia_576,0.895,"R07_03_1089,R09_02_1058"
Fallopia_576,0.895,"R07_03_1089,R09_03_1051"
Fallopia_576,0.895,"R07_03_1089,R10_01_0978"
Fallopia_576,0.895,"R07_03_1089,R11_02_0961"
Fallopia_576,0.895,"R07_03_1089,R12_01_1004"
Fallopia_576,0.895,"R07_03_1089,R12_02_0971"
Fallopia_576,0.895,"R07_03_1089,R12_03_0956"
Fallopia_576,0.895,"R07_03_1089,R13_02_1078"
Fallopia_576,0.895,"R07_03_1089,R14_02_1010"
Fallopia_576,0.895,"R07_03_1089,R14_03_0990"
Fallopia_576,0.895,"R07_03_1089,R15_01_0984"
Fallopia_576,0.895,"R07_03_1089,R15_02_0971"
Fallopia_576,0.895,"R07_03_1089,R15_03_0970"
Fallopia_576,0.895,"R08_02_1081,R08_03_1069"
Fallopia_576,0.895,"R08_02_1081,R09_01_1096"
Fallopia_576,0.895,"R08_02_1081,R09_02_1058"
Fallopia_576,0.895,"R08_02_1081,R09_03_1051"
Fallopia_576,0.895,"R08_02_1081,R10_01_0978"
Fallopia_576,0.895,"R08_02_1081,R11_02_0961"
Fallopia_576,0.895,"R08_02_1081,R12_01_1004"
Fallopia_576,0.895,"R08_02_1081,R12_02_0971"
Fallopia_576,0.895,"R08_02_1081,R12_03_0956"
Fallopia_576,0.895,"R08_02_1081,R13_02_1078"
Fallopia_576,0.895,"R08_02_1081,R14_02_1010"
Fallopia_576,0.895,"R08_02_1081,R14_03_0990"
Fallopia_576,0.895,"R08_02_1081,R15_01_0984"
Fallopia_576,0.895,"R08_02_1081,R15_02_0971"
Fallopia_576,0.895,"R08_02_1081,R15_03_0970"
Fallopia_576,0.895,"R08_03_1069,R09_01_1096"
Fallopia_576,0.895,"R08_03_1069,R09_02_1058"
Fallopia_576,0.895,"R08_03_1069,R09_03_1051"
Fallopia_576,0.895,"R08_03_1069,R10_01_0978"
Fallopia_576,0.895,"R08_03_1069,R11_02_0961"
Fallopia_576,0.895,"R08_03_1069,R12_01_1004"
Fallopia_576,0.895,"R08_03_1069,R12_02_0971"
Fallopia_576,0.895,"R08_03_1069,R12_03_0956"
Fallopia_576,0.895,"R08_03_1069,R13_02_1078"
Fallopia_576,0.895,"R08_03_1069,R14_02_1010"
Fallopia_576,0.895,"R08_03_1069,R14_03_0990"
Fallopia_576,0.895,"R08_03_1069,R15_01_0984"
Fallopia_576,0.895,"R08_03_1069,R15_02_0971"
Fallopia_576,0.895,"R08_03_1069,R15_03_0970"
Fallopia_576,0.895,"R09_01_1096,R09_02_1058"
Fallopia_576,0.895,"R09_01_1096,R09_03_1051"
Fallopia_576,0.895,"R09_01_1096,R10_01_0978"
Fallopia_576,0.895,"R09_01_1096,R11_02_0961"
Fallopia_576,0.895,"R09_01_1096,R12_01_1004"
Fallopia_576,0.895,"R09_01_1096,R12_02_0971"
Fallopia_576,0.895,"R09_01_1096,R12_03_0956"
Fallopia_576,0.895,"R09_01_1096,R13_02_1078"
Fallopia_576,0.895,"R09_01_1096,R14_02_1010"
Fallopia_576,0.895,"R09_01_1096,R14_03_0990"
Fallopia_576,0.895,"R09_01_1096,R15_01_0984"
Fallopia_576,0.895,"R09_01_1096,R15_02_0971"
Fallopia_576,0.895,"R09_01_1096,R15_03_0970"
Fallopia_576,0.895,"R09_02_1058,R09_03_1051"
Fallopia_576,0.895,"R09_02_1058,R10_01_0978"
Fallopia_576,0.895,"R09_02_1058,R11_02_0961"
Fallopia_576,0.895,"R09_02_1058,R12_01_1004"
Fallopia_576,0.895,"R09_02_1058,R12_02_0971"
Fallopia_576,0.895,"R09_02_1058,R12_03_0956"
Fallopia_576,0.895,"R09_02_1058,R13_02_1078"
Fallopia_576,0.895,"R09_02_1058,R14_02_1010"
Fallopia_576,0.895,"R09_02_1058,R14_03_0990"
Fallopia_576,0.895,"R09_02_1058,R15_01_0984"
Fallopia_576,0.895,"R09_02_1058,R15_02_0971"
Fallopia_576,0.895,"R09_02_1058,R15_03_0970"
Fallopia_576,0.895,"R09_03_1051,R10_01_0978"
Fallopia_576,0.895,"R09_03_1051,R11_02_0961"
Fallopia_576,0.895,"R09_03_1051,R12_01_1004"
Fallopia_576,0.895,"R09_03_1051,R12_02_0971"
Fallopia_576,0.895,"R09_03_1051,R12_03_0956"
Fallopia_576,0.895,"R09_03_1051,R13_02_1078"
Fallopia_576,0.895,"R09_03_1051,R14_02_1010"
Fallopia_576,0.895,"R09_03_1051,R14_03_0990"
Fallopia_576,0.895,"R09_03_1051,R15_01_0984"
Fallopia_576,0.895,"R09_03_1051,R15_02_0971"
Fallopia_576,0.895,"R09_03_1051,R15_03_0970"
Fallopia_576,0.895,"R10_01_0978,R11_02_0961"
Fallopia_576,0.895,"R10_01_0978,R12_01_1004"
Fallopia_576,0.895,"R10_01_0978,R12_02_0971"
Fallopia_576,0.895,"R10_01_0978,R12_03_0956"
Fallopia_576,0.895,"R10_01_0978,R13_02_1078"
Fallopia_576,0.895,"R10_01_0978,R14_02_1010"
Fallopia_576,0.895,"R10_01_0978,R14_03_0990"
Fallopia_576,0.895,"R10_01_0978,R15_01_0984"
Fallopia_576,0.895,"R10_01_0978,R15_02_0971"
Fallopia_576,0.895,"R10_01_0978,R15_03_0970"
Fallopia_576,0.895,"R11_02_0961,R12_01_1004"
Fallopia_576,0.895,"R11_02_0961,R12_02_0971"
Fallopia_576,0.895,"R11_02_0961,R12_03_0956"
Fallopia_576,0.895,"R11_02_0961,R13_02_1078"
Fallopia_576,0.895,"R11_02_0961,R14_02_1010"
Fallopia_576,0.895,"R11_02_0961,R14_03_0990"
Fallopia_576,0.895,"R11_02_0961,R15_01_0984"
Fallopia_576,0.895,"R11_02_0961,R15_02_0971"
Fallopia_576,0.895,"R11_02_0961,R15_03_0970"
Fallopia_576,0.895,"R12_01_1004,R12_02_0971"
Fallopia_576,0.895,"R12_01_1004,R12_03_0956"
Fallopia_576,0.895,"R12_01_1004,R13_02_1078"
Fallopia_576,0.895,"R12_01_1004,R14_02_1010"
Fallopia_576,0.895,"R12_01_1004,R14_03_0990"
Fallopia_576,0.895,"R12_01_1004,R15_01_0984"
Fallopia_576,0.895,"R12_01_1004,R15_02_0971"
Fallopia_576,0.895,"R12_01_1004,R15_03_0970"
Fallopia_576,0.895,"R12_02_0971,R12_03_0956"
Fallopia_576,0.895,"R12_02_0971,R13_02_1078"
Fallopia_576,0.895,"R12_02_0971,R14_02_1010"
Fallopia_576,0.895,"R12_02_0971,R14_03_0990"
Fallopia_576,0.895,"R12_02_0971,R15_01_0984"
Fallopia_576,0.895,"R12_02_0971,R15_02_0971"
Fallopia_576,0.895,"R12_02_0971,R15_03_0970"
Fallopia_576,0.895,"R12_03_0956,R13_02_1078"
Fallopia_576,0.895,"R12_03_0956,R14_02_1010"
Fallopia_576,0.895,"R12_03_0956,R14_03_0990"
Fallopia_576,0.895,"R12_03_0956,R15_01_0984"
Fallopia_576,0.895,"R12_03_0956,R15_02_0971"
Fallopia_576,0.895,"R12_03_0956,R15_03_0970"
Fallopia_576,0.895,"R13_02_1078,R14_02_1010"
Fallopia_576,0.895,"R13_02_1078,R14_03_0990"
Fallopia_576,0.895,"R13_02_1078,R15_01_0984"
Fallopia_576,0.895,"R13_02_1078,R15_02_0971"
Fallopia_576,0.895,"R13_02_1078,R15_03_0970"
Fallopia_576,0.895,"R14_02_1010,R14_03_0990"
Fallopia_576,0.895,"R14_02_1010,R15_01_0984"
Fallopia_576,0.895,"R14_02_1010,R15_02_0971"
Fallopia_576,0.895,"R14_02_1010,R15_03_0970"
Fallopia_576,0.895,"R14_03_0990,R15_01_0984"
Fallopia_576,0.895,"R14_03_0990,R15_02_0971"
Fallopia_576,0.895,"R14_03_0990,R15_03_0970"
Fallopia_576,0.895,"R15_01_0984,R15_02_0971"
Fallopia_576,0.895,"R15_01_0984,R15_03_0970"
Fallopia_576,0.895,"R15_02_0971,R15_03_0970"
Fallopia_077,0.0,"R04_01_1443,R04_02_1384"
Fallopia_077,0.0,"R04_01_1443,R04_03_1374"
Fallopia_077,0.0,"R04_01_1443,R05_01_1337"
Fallopia_077,0.0,"R04_01_1443,R05_02_1308"
Fallopia_077,0.0,"R04_01_1443,R05_03_1301"
Fallopia_077,0.0,"R04_01_1443,R06_01_1401"
Fallopia_077,0.0,"R04_01_1443,R06_02_1390"
Fallopia_077,0.0,"R04_01_1443,R06_03_1351"
Fallopia_077,0.0,"R04_01_1443,R07_01_1442"
Fallopia_077,0.0,"R04_01_1443,R07_02_1400"
Fallopia_077,0.0,"R04_01_1443,R07_03_1393"
Fallopia_077,0.0,"R04_01_1443,R08_01_1379"
Fallopia_077,0.0,"R04_01_1443,R08_02_1381"
Fallopia_077,0.0,"R04_01_1443,R08_03_1326"
Fallopia_077,0.0,"R04_01_1443,R09_01_1388"
Fallopia_077,0.0,"R04_01_1443,R09_02_1353"
Fallopia_077,0.0,"R04_01_1443,R09_03_1299"
Fallopia_077,0.0,"R04_01_1443,R10_01_1224"
Fallopia_077,0.0,"R04_01_1443,R10_03_1189"
Fallopia_077,0.0,"R04_01_1443,R11_01_1228"
Fallopia_077,0.0,"R04_01_1443,R11_02_1212"
Fallopia_077,0.0,"R04_01_1443,R11_03_1198"
Fallopia_077,0.0,"R04_01_1443,R12_01_1262"
Fallopia_077,0.0,"R04_01_1443,R12_02_1225"
Fallopia_077,0.0,"R04_01_1443,R13_01_1344"
Fallopia_077,0.0,"R04_01_1443,R13_02_1341"
Fallopia_077,0.0,"R04_01_1443,R13_03_1315"
Fallopia_077,0.0,"R04_01_1443,R14_01_1289"
Fallopia_077,0.0,"R04_01_1443,R14_02_1282"
Fallopia_077,0.0,"R04_01_1443,R14_03_1261"
Fallopia_077,0.0,"R04_01_1443,R15_01_1243"
Fallopia_077,0.0,"R04_01_1443,R15_02_1229"
Fallopia_077,0.0,"R04_01_1443,R15_03_1229"
Fallopia_077,0.0,"R04_02_1384,R04_03_1374"
Fallopia_077,0.0,"R04_02_1384,R05_01_1337"
Fallopia_077,0.0,"R04_02_1384,R05_02_1308"
Fallopia_077,0.0,"R04_02_1384,R05_03_1301"
Fallopia_077,0.0,"R04_02_1384,R06_01_1401"
Fallopia_077,0.0,"R04_02_1384,R06_02_1390"
Fallopia_077,0.0,"R04_02_1384,R06_03_1351"
Fallopia_077,0.0,"R04_02_1384,R07_01_1442"
Fallopia_077,0.0,"R04_02_1384,R07_02_1400"
Fallopia_077,0.0,"R04_02_1384,R07_03_1393"
Fallopia_077,0.0,"R04_02_1384,R08_01_1379"
Fallopia_077,0.0,"R04_02_1384,R08_02_1381"
Fallopia_077,0.0,"R04_02_1384,R08_03_1326"
Fallopia_077,0.0,"R04_02_1384,R09_01_1388"
Fallopia_077,0.0,"R04_02_1384,R09_02_1353"
Fallopia_077,0.0,"R04_02_1384,R09_03_1299"
Fallopia_077,0.0,"R04_02_1384,R10_01_1224"
Fallopia_077,0.0,"R04_02_1384,R10_03_1189"
Fallopia_077,0.0,"R04_02_1384,R11_01_1228"
Fallopia_077,0.0,"R04_02_1384,R11_02_1212"
Fallopia_077,0.0,"R04_02_1384,R11_03_1198"
Fallopia_077,0.0,"R04_02_1384,R12_01_1262"
Fallopia_077,0.0,"R04_02_1384,R12_02_1225"
Fallopia_077,0.0,"R04_02_1384,R13_01_1344"
Fallopia_077,0.0,"R04_02_1384,R13_02_1341"
Fallopia_077,0.0,"R04_02_1384,R13_03_1315"
Fallopia_077,0.0,"R04_02_1384,R14_01_1289"
Fallopia_077,0.0,"R04_02_1384,R14_02_1282"
Fallopia_077,0.0,"R04_02_1384,R14_03_1261"
Fallopia_077,0.0,"R04_02_1384,R15_01_1243"
Fallopia_077,0.0,"R04_02_1384,R15_02_1229"
Fallopia_077,0.0,"R04_02_1384,R15_03_1229"
Fallopia_077,0.0,"R04_03_1374,R05_01_1337"
Fallopia_077,0.0,"R04_03_1374,R05_02_1308"
Fallopia_077,0.0,"R04_03_1374,R05_03_1301"
Fallopia_077,0.0,"R04_03_1374,R06_01_1401"
Fallopia_077,0.0,"R04_03_1374,R06_02_1390"
Fallopia_077,0.0,"R04_03_1374,R06_03_1351"
Fallopia_077,0.0,"R04_03_1374,R07_01_1442"
Fallopia_077,0.0,"R04_03_1374,R07_02_1400"
Fallopia_077,0.0,"R04_03_1374,R07_03_1393"
Fallopia_077,0.0,"R04_03_1374,R08_01_1379"
Fallopia_077,0.0,"R04_03_1374,R08_02_1381"
Fallopia_077,0.0,"R04_03_1374,R08_03_1326"
Fallopia_077,0.0,"R04_03_1374,R09_01_1388"
Fallopia_077,0.0,"R04_03_1374,R09_02_1353"
Fallopia_077,0.0,"R04_03_1374,R09_03_1299"
Fallopia_077,0.0,"R04_03_1374,R10_01_1224"
Fallopia_077,0.0,"R04_03_1374,R10_03_1189"
Fallopia_077,0.0,"R04_03_1374,R11_01_1228"
Fallopia_077,0.0,"R04_03_1374,R11_02_1212"
Fallopia_077,0.0,"R04_03_1374,R11_03_1198"
Fallopia_077,0.0,"R04_03_1374,R12_01_1262"
Fallopia_077,0.0,"R04_03_1374,R12_02_1225"
Fallopia_077,0.0,"R04_03_1374,R13_01_1344"
Fallopia_077,0.0,"R04_03_1374,R13_02_1341"
Fallopia_077,0.0,"R04_03_1374,R13_03_1315"
Fallopia_077,0.0,"R04_03_1374,R14_01_1289"
Fallopia_077,0.0,"R04_03_1374,R14_02_1282"
Fallopia_077,0.0,"R04_03_1374,R14_03_1261"
Fallopia_077,0.0,"R04_03_1374,R15_01_1243"
Fallopia_077,0.0,"R04_03_1374,R15_02_1229"
Fallopia_077,0.0,"R04_03_1374,R15_03_1229"
Fallopia_077,0.0,"R05_01_1337,R05_02_1308"
Fallopia_077,0.0,"R05_01_1337,R05_03_1301"
Fallopia_077,0.0,"R05_01_1337,R06_01_1401"
Fallopia_077,0.0,"R05_01_1337,R06_02_1390"
Fallopia_077,0.0,"R05_01_1337,R06_03_1351"
Fallopia_077,0.0,"R05_01_1337,R07_01_1442"
Fallopia_077,0.0,"R05_01_1337,R07_02_1400"
Fallopia_077,0.0,"R05_01_1337,R07_03_1393"
Fallopia_077,0.0,"R05_01_1337,R08_01_1379"
Fallopia_077,0.0,"R05_01_1337,R08_02_1381"
Fallopia_077,0.0,"R05_01_1337,R08_03_1326"
Fallopia_077,0.0,"R05_01_1337,R09_01_1388"
Fallopia_077,0.0,"R05_01_1337,R09_02_1353"
Fallopia_077,0.0,"R05_01_1337,R09_03_1299"
Fallopia_077,0.0,"R05_01_1337,R10_01_1224"
Fallopia_077,0.0,"R05_01_1337,R10_03_1189"
Fallopia_077,0.0,"R05_01_1337,R11_01_1228"
Fallopia_077,0.0,"R05_01_1337,R11_02_1212"
Fallopia_077,0.0,"R05_01_1337,R11_03_1198"
Fallopia_077,0.0,"R05_01_1337,R12_01_1262"
Fallopia_077,0.0,"R05_01_1337,R12_02_1225"
Fallopia_077,0.0,"R05_01_1337,R13_01_1344"
Fallopia_077,0.0,"R05_01_1337,R13_02_1341"
Fallopia_077,0.0,"R05_01_1337,R13_03_1315"
Fallopia_077,0.0,"R05_01_1337,R14_01_1289"
Fallopia_077,0.0,"R05_01_1337,R14_02_1282"
Fallopia_077,0.0,"R05_01_1337,R14_03_1261"
Fallopia_077,0.0,"R05_01_1337,R15_01_1243"
Fallopia_077,0.0,"R05_01_1337,R15_02_1229"
Fallopia_077,0.0,"R05_01_1337,R15_03_1229"
Fallopia_077,0.0,"R05_02_1308,R05_03_1301"
Fallopia_077,0.0,"R05_02_1308,R06_01_1401"
Fallopia_077,0.0,"R05_02_1308,R06_02_1390"
Fallopia_077,0.0,"R05_02_1308,R06_03_1351"
Fallopia_077,0.0,"R05_02_1308,R07_01_1442"
Fallopia_077,0.0,"R05_02_1308,R07_02_1400"
Fallopia_077,0.0,"R05_02_1308,R07_03_1393"
Fallopia_077,0.0,"R05_02_1308,R08_01_1379"
Fallopia_077,0.0,"R05_02_1308,R08_02_1381"
Fallopia_077,0.0,"R05_02_1308,R08_03_1326"
Fallopia_077,0.0,"R05_02_1308,R09_01_1388"
Fallopia_077,0.0,"R05_02_1308,R09_02_1353"
Fallopia_077,0.0,"R05_02_1308,R09_03_1299"
Fallopia_077,0.0,"R05_02_1308,R10_01_1224"
Fallopia_077,0.0,"R05_02_1308,R10_03_1189"
Fallopia_077,0.0,"R05_02_1308,R11_01_1228"
Fallopia_077,0.0,"R05_02_1308,R11_02_1212"
Fallopia_077,0.0,"R05_02_1308,R11_03_1198"
Fallopia_077,0.0,"R05_02_1308,R12_01_1262"
Fallopia_077,0.0,"R05_02_1308,R12_02_1225"
Fallopia_077,0.0,"R05_02_1308,R13_01_1344"
Fallopia_077,0.0,"R05_02_1308,R13_02_1341"
Fallopia_077,0.0,"R05_02_1308,R13_03_1315"
Fallopia_077,0.0,"R05_02_1308,R14_01_1289"
Fallopia_077,0.0,"R05_02_1308,R14_02_1282"
Fallopia_077,0.0,"R05_02_1308,R14_03_1261"
Fallopia_077,0.0,"R05_02_1308,R15_01_1243"
Fallopia_077,0.0,"R05_02_1308,R15_02_1229"
Fallopia_077,0.0,"R05_02_1308,R15_03_1229"
Fallopia_077,0.0,"R05_03_1301,R06_01_1401"
Fallopia_077,0.0,"R05_03_1301,R06_02_1390"
Fallopia_077,0.0,"R05_03_1301,R06_03_1351"
Fallopia_077,0.0,"R05_03_1301,R07_01_1442"
Fallopia_077,0.0,"R05_03_1301,R07_02_1400"
Fallopia_077,0.0,"R05_03_1301,R07_03_1393"
Fallopia_077,0.0,"R05_03_1301,R08_01_1379"
Fallopia_077,0.0,"R05_03_1301,R08_02_1381"
Fallopia_077,0.0,"R05_03_1301,R08_03_1326"
Fallopia_077,0.0,"R05_03_1301,R09_01_1388"
Fallopia_077,0.0,"R05_03_1301,R09_02_1353"
Fallopia_077,0.0,"R05_03_1301,R09_03_1299"
Fallopia_077,0.0,"R05_03_1301,R10_01_1224"
Fallopia_077,0.0,"R05_03_1301,R10_03_1189"
Fallopia_077,0.0,"R05_03_1301,R11_01_1228"
Fallopia_077,0.0,"R05_03_1301,R11_02_1212"
Fallopia_077,0.0,"R05_03_1301,R11_03_1198"
Fallopia_077,0.0,"R05_03_1301,R12_01_1262"
Fallopia_077,0.0,"R05_03_1301,R12_02_1225"
Fallopia_077,0.0,"R05_03_1301,R13_01_1344"
Fallopia_077,0.0,"R05_03_1301,R13_02_1341"
Fallopia_077,0.0,"R05_03_1301,R13_03_1315"
Fallopia_077,0.0,"R05_03_1301,R14_01_1289"
Fallopia_077,0.0,"R05_03_1301,R14_02_1282"
Fallopia_077,0.0,"R05_03_1301,R14_03_1261"
Fallopia_077,0.0,"R05_03_1301,R15_01_1243"
Fallopia_077,0.0,"R05_03_1301,R15_02_1229"
Fallopia_077,0.0,"R05_03_1301,R15_03_1229"
Fallopia_077,0.0,"R06_01_1401,R06_02_1390"
Fallopia_077,0.0,"R06_01_1401,R06_03_1351"
Fallopia_077,0.0,"R06_01_1401,R07_01_1442"
Fallopia_077,0.0,"R06_01_1401,R07_02_1400"
Fallopia_077,0.0,"R06_01_1401,R07_03_1393"
Fallopia_077,0.0,"R06_01_1401,R08_01_1379"
Fallopia_077,0.0,"R06_01_1401,R08_02_1381"
Fallopia_077,0.0,"R06_01_1401,R08_03_1326"
Fallopia_077,0.0,"R06_01_1401,R09_01_1388"
Fallopia_077,0.0,"R06_01_1401,R09_02_1353"
Fallopia_077,0.0,"R06_01_1401,R09_03_1299"
Fallopia_077,0.0,"R06_01_1401,R10_01_1224"
Fallopia_077,0.0,"R06_01_1401,R10_03_1189"
Fallopia_077,0.0,"R06_01_1401,R11_01_1228"
Fallopia_077,0.0,"R06_01_1401,R11_02_1212"
Fallopia_077,0.0,"R06_01_1401,R11_03_1198"
Fallopia_077,0.0,"R06_01_1401,R12_01_1262"
Fallopia_077,0.0,"R06_01_1401,R12_02_1225"
Fallopia_077,0.0,"R06_01_1401,R13_01_1344"
Fallopia_077,0.0,"R06_01_1401,R13_02_1341"
Fallopia_077,0.0,"R06_01_1401,R13_03_1315"
Fallopia_077,0.0,"R06_01_1401,R14_01_1289"
Fallopia_077,0.0,"R06_01_1401,R14_02_1282"
Fallopia_077,0.0,"R06_01_1401,R14_03_1261"
Fallopia_077,0.0,"R06_01_1401,R15_01_1243"
Fallopia_077,0.0,"R06_01_1401,R15_02_1229"
Fallopia_077,0.0,"R06_01_1401,R15_03_1229"
Fallopia_077,0.0,"R06_02_1390,R06_03_1351"
Fallopia_077,0.0,"R06_02_1390,R07_01_1442"
Fallopia_077,0.0,"R06_02_1390,R07_02_1400"
Fallopia_077,0.0,"R06_02_1390,R07_03_1393"
Fallopia_077,0.0,"R06_02_1390,R08_01_1379"
Fallopia_077,0.0,"R06_02_1390,R08_02_1381"
Fallopia_077,0.0,"R06_02_1390,R08_03_1326"
Fallopia_077,0.0,"R06_02_1390,R09_01_1388"
Fallopia_077,0.0,"R06_02_1390,R09_02_1353"
Fallopia_077,0.0,"R06_02_1390,R09_03_1299"
Fallopia_077,0.0,"R06_02_1390,R10_01_1224"
Fallopia_077,0.0,"R06_02_1390,R10_03_1189"
Fallopia_077,0.0,"R06_02_1390,R11_01_1228"
Fallopia_077,0.0,"R06_02_1390,R11_02_1212"
Fallopia_077,0.0,"R06_02_1390,R11_03_1198"
Fallopia_077,0.0,"R06_02_1390,R12_01_1262"
Fallopia_077,0.0,"R06_02_1390,R12_02_1225"
Fallopia_077,0.0,"R06_02_1390,R13_01_1344"
Fallopia_077,0.0,"R06_02_1390,R13_02_1341"
Fallopia_077,0.0,"R06_02_1390,R13_03_1315"
Fallopia_077,0.0,"R06_02_1390,R14_01_1289"
Fallopia_077,0.0,"R06_02_1390,R14_02_1282"
Fallopia_077,0.0,"R06_02_1390,R14_03_1261"
Fallopia_077,0.0,"R06_02_1390,R15_01_1243"
Fallopia_077,0.0,"R06_02_1390,R15_02_1229"
Fallopia_077,0.0,"R06_02_1390,R15_03_1229"
Fallopia_077,0.0,"R06_03_1351,R07_01_1442"
Fallopia_077,0.0,"R06_03_1351,R07_02_1400"
Fallopia_077,0.0,"R06_03_1351,R07_03_1393"
Fallopia_077,0.0,"R06_03_1351,R08_01_1379"
Fallopia_077,0.0,"R06_03_1351,R08_02_1381"
Fallopia_077,0.0,"R06_03_1351,R08_03_1326"
Fallopia_077,0.0,"R06_03_1351,R09_01_1388"
Fallopia_077,0.0,"R06_03_1351,R09_02_1353"
Fallopia_077,0.0,"R06_03_1351,R09_03_1299"
Fallopia_077,0.0,"R06_03_1351,R10_01_1224"
Fallopia_077,0.0,"R06_03_1351,R10_03_1189"
Fallopia_077,0.0,"R06_03_1351,R11_01_1228"
Fallopia_077,0.0,"R06_03_1351,R11_02_1212"
Fallopia_077,0.0,"R06_03_1351,R11_03_1198"
Fallopia_077,0.0,"R06_03_1351,R12_01_1262"
Fallopia_077,0.0,"R06_03_1351,R12_02_1225"
Fallopia_077,0.0,"R06_03_1351,R13_01_1344"
Fallopia_077,0.0,"R06_03_1351,R13_02_1341"
