first_mq,second_mq,str_compound_id,str_spectrum_ids
0.0,0.0,"Fallopia_905,Fallopia_885","R14_02_1529,R09_01_1567"
0.0,0.0,"Fallopia_905,Fallopia_885","R14_02_1529,R09_02_1520"
0.0,0.0,"Fallopia_905,Fallopia_885","R14_02_1529,R09_03_1505"
0.0,0.0,"Fallopia_905,Fallopia_885","R14_02_1529,R11_01_1432"
0.0,0.0,"Fallopia_905,Fallopia_885","R14_02_1529,R12_02_1395"
0.0,0.0,"Fallopia_905,Fallopia_885","R14_02_1529,R12_03_1382"
0.0,0.0,"Fallopia_905,Fallopia_885","R14_02_1529,R13_01_1553"
0.0,0.0,"Fallopia_905,Fallopia_885","R14_02_1529,R13_02_1546"
0.0,0.0,"Fallopia_905,Fallopia_885","R14_02_1529,R13_03_1515"
0.0,0.0,"Fallopia_905,Fallopia_885","R14_02_1529,R14_01_1485"
0.0,0.0,"Fallopia_905,Fallopia_885","R14_02_1529,R14_02_1480"
0.0,0.0,"Fallopia_905,Fallopia_885","R14_02_1529,R14_03_1439"
0.0,0.0,"Fallopia_905,Fallopia_885","R14_02_1529,R15_01_1426"
0.0,0.0,"Fallopia_905,Fallopia_885","R14_02_1529,R15_02_1413"
0.0,0.0,"Fallopia_905,Fallopia_885","R14_02_1529,R15_03_1413"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R04_01_1627"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R04_02_1566"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R04_03_1547"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R05_01_1522"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R05_02_1481"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R05_03_1480"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R06_01_1583"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R06_02_1564"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R06_03_1536"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R07_01_1624"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R07_02_1590"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R07_03_1569"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R08_01_1577"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R08_02_1544"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R08_03_1520"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R09_01_1567"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R09_02_1520"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R09_03_1505"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R11_01_1432"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R12_02_1395"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R12_03_1382"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R13_01_1553"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R13_02_1546"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R13_03_1515"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R14_01_1485"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R14_02_1480"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R14_03_1439"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R15_01_1426"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R15_02_1413"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_01_1487,R15_03_1413"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R04_01_1627"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R04_02_1566"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R04_03_1547"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R05_01_1522"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R05_02_1481"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R05_03_1480"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R06_01_1583"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R06_02_1564"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R06_03_1536"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R07_01_1624"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R07_02_1590"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R07_03_1569"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R08_01_1577"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R08_02_1544"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R08_03_1520"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R09_01_1567"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R09_02_1520"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R09_03_1505"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R11_01_1432"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R12_02_1395"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R12_03_1382"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R13_01_1553"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R13_02_1546"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R13_03_1515"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R14_01_1485"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R14_02_1480"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R14_03_1439"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R15_01_1426"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R15_02_1413"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_02_1476,R15_03_1413"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R04_01_1627"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R04_02_1566"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R04_03_1547"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R05_01_1522"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R05_02_1481"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R05_03_1480"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R06_01_1583"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R06_02_1564"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R06_03_1536"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R07_01_1624"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R07_02_1590"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R07_03_1569"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R08_01_1577"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R08_02_1544"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R08_03_1520"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R09_01_1567"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R09_02_1520"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R09_03_1505"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R11_01_1432"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R12_02_1395"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R12_03_1382"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R13_01_1553"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R13_02_1546"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R13_03_1515"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R14_01_1485"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R14_02_1480"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R14_03_1439"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R15_01_1426"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R15_02_1413"
0.0,0.0,"Fallopia_905,Fallopia_885","R15_03_1472,R15_03_1413"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_01_1457,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_01_1457,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_01_1457,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_01_1457,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_01_1457,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_01_1457,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_01_1457,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_01_1457,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_01_1457,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_01_1457,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_01_1457,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_01_1457,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_01_1457,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_02_1404,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_02_1404,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_02_1404,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_02_1404,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_02_1404,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_02_1404,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_02_1404,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_02_1404,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_02_1404,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_02_1404,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_02_1404,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_02_1404,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_02_1404,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_03_1390,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_03_1390,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_03_1390,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_03_1390,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_03_1390,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_03_1390,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_03_1390,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_03_1390,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_03_1390,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_03_1390,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_03_1390,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_03_1390,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R04_03_1390,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_01_1356,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_01_1356,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_01_1356,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_01_1356,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_01_1356,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_01_1356,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_01_1356,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_01_1356,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_01_1356,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_01_1356,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_01_1356,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_01_1356,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_01_1356,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_02_1326,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_02_1326,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_02_1326,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_02_1326,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_02_1326,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_02_1326,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_02_1326,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_02_1326,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_02_1326,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_02_1326,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_02_1326,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_02_1326,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_02_1326,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_03_1322,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_03_1322,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_03_1322,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_03_1322,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_03_1322,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_03_1322,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_03_1322,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_03_1322,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_03_1322,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_03_1322,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_03_1322,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_03_1322,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R05_03_1322,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_01_1421,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_01_1421,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_01_1421,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_01_1421,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_01_1421,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_01_1421,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_01_1421,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_01_1421,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_01_1421,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_01_1421,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_01_1421,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_01_1421,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_01_1421,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_02_1401,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_02_1401,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_02_1401,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_02_1401,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_02_1401,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_02_1401,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_02_1401,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_02_1401,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_02_1401,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_02_1401,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_02_1401,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_02_1401,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_02_1401,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_03_1372,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_03_1372,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_03_1372,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_03_1372,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_03_1372,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_03_1372,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_03_1372,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_03_1372,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_03_1372,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_03_1372,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_03_1372,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_03_1372,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R06_03_1372,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_01_1459,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_01_1459,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_01_1459,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_01_1459,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_01_1459,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_01_1459,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_01_1459,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_01_1459,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_01_1459,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_01_1459,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_01_1459,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_01_1459,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_01_1459,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_02_1419,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_02_1419,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_02_1419,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_02_1419,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_02_1419,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_02_1419,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_02_1419,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_02_1419,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_02_1419,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_02_1419,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_02_1419,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_02_1419,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_02_1419,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_03_1408,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_03_1408,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_03_1408,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_03_1408,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_03_1408,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_03_1408,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_03_1408,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_03_1408,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_03_1408,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_03_1408,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_03_1408,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_03_1408,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R07_03_1408,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_01_1419,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_01_1419,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_01_1419,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_01_1419,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_01_1419,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_01_1419,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_01_1419,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_01_1419,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_01_1419,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_01_1419,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_01_1419,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_01_1419,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_01_1419,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_02_1389,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_02_1389,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_02_1389,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_02_1389,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_02_1389,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_02_1389,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_02_1389,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_02_1389,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_02_1389,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_02_1389,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_02_1389,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_02_1389,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_02_1389,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_03_1367,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_03_1367,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_03_1367,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_03_1367,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_03_1367,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_03_1367,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_03_1367,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_03_1367,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_03_1367,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_03_1367,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_03_1367,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_03_1367,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R08_03_1367,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_01_1399,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_01_1399,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_01_1399,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_01_1399,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_01_1399,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_01_1399,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_01_1399,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_01_1399,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_01_1399,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_01_1399,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_01_1399,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_01_1399,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_01_1399,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_02_1359,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_02_1359,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_02_1359,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_02_1359,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_02_1359,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_02_1359,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_02_1359,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_02_1359,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_02_1359,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_02_1359,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_02_1359,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_02_1359,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_02_1359,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_03_1338,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_03_1338,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_03_1338,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_03_1338,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_03_1338,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_03_1338,R07_01_1670"
