first_mq,second_mq,str_compound_id,str_spectrum_ids
0.723,0.799,"Fallopia_921,Fallopia_035","R09_02_0211,R12_03_0256"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_02_0211,R13_01_0271"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_02_0211,R13_02_0273"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_02_0211,R13_03_0268"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_02_0211,R14_01_0236"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_02_0211,R14_01_0284"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_02_0211,R14_02_0241"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_02_0211,R14_03_0231"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_02_0211,R15_01_0263"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_02_0211,R15_02_0258"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_02_0211,R15_03_0255"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R04_01_0251"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R04_02_0239"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R05_01_0283"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R05_02_0276"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R05_03_0275"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R06_01_0281"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R06_02_0239"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R06_02_0291"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R06_03_0240"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R06_03_0293"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R07_01_0277"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R07_02_0276"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R07_03_0275"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R08_01_0279"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R08_02_0275"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R08_03_0272"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R09_01_0245"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R09_02_0273"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R09_03_0287"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R10_01_0266"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R10_02_0263"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R10_03_0260"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R11_01_0233"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R11_02_0234"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R11_03_0230"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R12_01_0236"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R12_02_0260"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R12_03_0256"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R13_01_0271"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R13_02_0273"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R13_03_0268"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R14_01_0236"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R14_01_0284"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R14_02_0241"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R14_03_0231"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R15_01_0263"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R15_02_0258"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0168,R15_03_0255"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R04_01_0251"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R04_02_0239"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R05_01_0283"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R05_02_0276"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R05_03_0275"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R06_01_0281"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R06_02_0239"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R06_02_0291"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R06_03_0240"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R06_03_0293"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R07_01_0277"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R07_02_0276"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R07_03_0275"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R08_01_0279"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R08_02_0275"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R08_03_0272"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R09_01_0245"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R09_02_0273"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R09_03_0287"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R10_01_0266"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R10_02_0263"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R10_03_0260"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R11_01_0233"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R11_02_0234"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R11_03_0230"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R12_01_0236"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R12_02_0260"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R12_03_0256"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R13_01_0271"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R13_02_0273"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R13_03_0268"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R14_01_0236"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R14_01_0284"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R14_02_0241"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R14_03_0231"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R15_01_0263"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R15_02_0258"
0.723,0.799,"Fallopia_921,Fallopia_035","R09_03_0235,R15_03_0255"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R04_01_0251"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R04_02_0239"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R05_01_0283"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R05_02_0276"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R05_03_0275"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R06_01_0281"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R06_02_0239"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R06_02_0291"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R06_03_0240"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R06_03_0293"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R07_01_0277"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R07_02_0276"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R07_03_0275"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R08_01_0279"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R08_02_0275"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R08_03_0272"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R09_01_0245"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R09_02_0273"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R09_03_0287"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R10_01_0266"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R10_02_0263"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R10_03_0260"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R11_01_0233"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R11_02_0234"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R11_03_0230"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R12_01_0236"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R12_02_0260"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R12_03_0256"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R13_01_0271"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R13_02_0273"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R13_03_0268"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R14_01_0236"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R14_01_0284"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R14_02_0241"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R14_03_0231"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R15_01_0263"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R15_02_0258"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_01_0206,R15_03_0255"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R04_01_0251"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R04_02_0239"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R05_01_0283"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R05_02_0276"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R05_03_0275"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R06_01_0281"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R06_02_0239"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R06_02_0291"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R06_03_0240"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R06_03_0293"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R07_01_0277"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R07_02_0276"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R07_03_0275"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R08_01_0279"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R08_02_0275"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R08_03_0272"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R09_01_0245"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R09_02_0273"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R09_03_0287"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R10_01_0266"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R10_02_0263"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R10_03_0260"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R11_01_0233"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R11_02_0234"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R11_03_0230"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R12_01_0236"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R12_02_0260"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R12_03_0256"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R13_01_0271"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R13_02_0273"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R13_03_0268"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R14_01_0236"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R14_01_0284"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R14_02_0241"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R14_03_0231"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R15_01_0263"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R15_02_0258"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_02_0206,R15_03_0255"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R04_01_0251"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R04_02_0239"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R05_01_0283"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R05_02_0276"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R05_03_0275"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R06_01_0281"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R06_02_0239"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R06_02_0291"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R06_03_0240"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R06_03_0293"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R07_01_0277"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R07_02_0276"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R07_03_0275"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R08_01_0279"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R08_02_0275"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R08_03_0272"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R09_01_0245"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R09_02_0273"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R09_03_0287"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R10_01_0266"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R10_02_0263"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R10_03_0260"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R11_01_0233"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R11_02_0234"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R11_03_0230"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R12_01_0236"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R12_02_0260"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R12_03_0256"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R13_01_0271"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R13_02_0273"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R13_03_0268"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R14_01_0236"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R14_01_0284"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R14_02_0241"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R14_03_0231"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R15_01_0263"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R15_02_0258"
0.723,0.799,"Fallopia_921,Fallopia_035","R10_03_0200,R15_03_0255"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R04_01_0251"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R04_02_0239"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R05_01_0283"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R05_02_0276"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R05_03_0275"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R06_01_0281"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R06_02_0239"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R06_02_0291"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R06_03_0240"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R06_03_0293"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R07_01_0277"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R07_02_0276"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R07_03_0275"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R08_01_0279"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R08_02_0275"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R08_03_0272"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R09_01_0245"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R09_02_0273"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R09_03_0287"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R10_01_0266"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R10_02_0263"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R10_03_0260"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R11_01_0233"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R11_02_0234"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R11_03_0230"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R12_01_0236"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R12_02_0260"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R12_03_0256"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R13_01_0271"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R13_02_0273"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R13_03_0268"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R14_01_0236"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R14_01_0284"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R14_02_0241"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R14_03_0231"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R15_01_0263"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R15_02_0258"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_01_0170,R15_03_0255"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R04_01_0251"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R04_02_0239"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R05_01_0283"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R05_02_0276"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R05_03_0275"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R06_01_0281"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R06_02_0239"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R06_02_0291"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R06_03_0240"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R06_03_0293"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R07_01_0277"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R07_02_0276"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R07_03_0275"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R08_01_0279"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R08_02_0275"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R08_03_0272"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R09_01_0245"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R09_02_0273"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R09_03_0287"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R10_01_0266"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R10_02_0263"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R10_03_0260"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R11_01_0233"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R11_02_0234"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R11_03_0230"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R12_01_0236"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R12_02_0260"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R12_03_0256"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R13_01_0271"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R13_02_0273"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R13_03_0268"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R14_01_0236"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R14_01_0284"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R14_02_0241"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R14_03_0231"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R15_01_0263"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R15_02_0258"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_02_0169,R15_03_0255"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R04_01_0251"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R04_02_0239"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R05_01_0283"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R05_02_0276"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R05_03_0275"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R06_01_0281"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R06_02_0239"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R06_02_0291"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R06_03_0240"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R06_03_0293"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R07_01_0277"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R07_02_0276"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R07_03_0275"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R08_01_0279"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R08_02_0275"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R08_03_0272"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R09_01_0245"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R09_02_0273"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R09_03_0287"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R10_01_0266"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R10_02_0263"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R10_03_0260"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R11_01_0233"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R11_02_0234"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R11_03_0230"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R12_01_0236"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R12_02_0260"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R12_03_0256"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R13_01_0271"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R13_02_0273"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R13_03_0268"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R14_01_0236"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R14_01_0284"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R14_02_0241"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R14_03_0231"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R15_01_0263"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R15_02_0258"
0.723,0.799,"Fallopia_921,Fallopia_035","R11_03_0168,R15_03_0255"
0.723,0.799,"Fallopia_921,Fallopia_035","R12_01_0172,R04_01_0251"
0.723,0.799,"Fallopia_921,Fallopia_035","R12_01_0172,R04_02_0239"
0.723,0.799,"Fallopia_921,Fallopia_035","R12_01_0172,R05_01_0283"
0.723,0.799,"Fallopia_921,Fallopia_035","R12_01_0172,R05_02_0276"
0.723,0.799,"Fallopia_921,Fallopia_035","R12_01_0172,R05_03_0275"
0.723,0.799,"Fallopia_921,Fallopia_035","R12_01_0172,R06_01_0281"
0.723,0.799,"Fallopia_921,Fallopia_035","R12_01_0172,R06_02_0239"
0.723,0.799,"Fallopia_921,Fallopia_035","R12_01_0172,R06_02_0291"
0.723,0.799,"Fallopia_921,Fallopia_035","R12_01_0172,R06_03_0240"
0.723,0.799,"Fallopia_921,Fallopia_035","R12_01_0172,R06_03_0293"
0.723,0.799,"Fallopia_921,Fallopia_035","R12_01_0172,R07_01_0277"
0.723,0.799,"Fallopia_921,Fallopia_035","R12_01_0172,R07_02_0276"
0.723,0.799,"Fallopia_921,Fallopia_035","R12_01_0172,R07_03_0275"
0.723,0.799,"Fallopia_921,Fallopia_035","R12_01_0172,R08_01_0279"
0.723,0.799,"Fallopia_921,Fallopia_035","R12_01_0172,R08_02_0275"
0.723,0.799,"Fallopia_921,Fallopia_035","R12_01_0172,R08_03_0272"
0.723,0.799,"Fallopia_921,Fallopia_035","R12_01_0172,R09_01_0245"
